P	overflow-y	overflow-y
P	box-sizing	box-sizing
P	direction	direction
P	writing-mode	writing-mode
P	tab-size	tab-size
P	hyphens	hyphens
P	line-clamp	line-clamp
P	list-style	list-style
P	list-style-type	list-style-type
P	list-style-position	list-style-position
P	list-style-image	list-style-image
P	counter-reset	counter-reset
P	counter-increment	counter-increment
P	counter-set	counter-set
P	quotes	quotes
P	marker-side	marker-side
P	marker-start	marker-start
P	marker-end	marker-end
P	orphans	orphans
P	widows	widows
P	box-decoration-break	box-decoration-break
P	border-collapse	border-collapse
P	border-spacing	border-spacing
P	table-layout	table-layout
P	caption-side	caption-side
P	empty-cells	empty-cells
P	scroll-behavior	scroll-behavior
P	overscroll-behavior	overscroll-behavior
P	overscroll-behavior-x	overscroll-behavior-x
P	overscroll-behavior-y	overscroll-behavior-y
P	overscroll-behavior-inline	overscroll-behavior-inline
P	overscroll-behavior-block	overscroll-behavior-block
P	scroll-snap-type	scroll-snap-type
P	scroll-snap-align	scroll-snap-align
P	scroll-snap-stop	scroll-snap-stop
P	scroll-timeline	scroll-timeline
P	scroll-timeline-name	scroll-timeline-name
P	scroll-timeline-axis	scroll-timeline-axis
P	view-timeline	view-timeline
P	view-timeline-name	view-timeline-name
P	view-timeline-axis	view-timeline-axis
P	view-timeline-inset	view-timeline-inset
P	timeline-scope	timeline-scope
P	scrollbar-color	scrollbar-color
P	scrollbar-width	scrollbar-width
P	scrollbar-gutter	scrollbar-gutter
P	overflow-clip-margin	overflow-clip-margin
P	scroll-margin	scroll-margin
P	scroll-margin-top	scroll-margin-top
P	scroll-margin-right	scroll-margin-right
P	scroll-margin-bottom	scroll-margin-bottom
P	scroll-margin-left	scroll-margin-left
P	scroll-margin-inline	scroll-margin-inline
P	scroll-margin-block	scroll-margin-block
P	scroll-margin-inline-start	scroll-margin-inline-start
P	scroll-margin-inline-end	scroll-margin-inline-end
P	scroll-margin-block-start	scroll-margin-block-start
P	scroll-margin-block-end	scroll-margin-block-end
P	scroll-padding	scroll-padding
P	scroll-padding-top	scroll-padding-top
P	scroll-padding-right	scroll-padding-right
P	scroll-padding-bottom	scroll-padding-bottom
P	scroll-padding-left	scroll-padding-left
P	scroll-padding-inline	scroll-padding-inline
P	scroll-padding-block	scroll-padding-block
P	scroll-padding-inline-start	scroll-padding-inline-start
P	scroll-padding-inline-end	scroll-padding-inline-end
P	scroll-padding-block-start	scroll-padding-block-start
P	scroll-padding-block-end	scroll-padding-block-end
P	touch-action	touch-action
P	align-items	align-items
P	justify-content	justify-content
P	align-self	align-self
P	justify-self	justify-self
P	flex-direction	flex-direction
P	flex-wrap	flex-wrap
P	flex-flow	flex-flow
P	flex	flex
P	flex-grow	flex-grow
P	flex-shrink	flex-shrink
P	flex-basis	flex-basis
P	grid	grid
P	grid-template	grid-template
P	grid-template-columns	grid-template-columns
P	grid-template-rows	grid-template-rows
P	grid-template-areas	grid-template-areas
P	grid-auto-columns	grid-auto-columns
P	grid-auto-rows	grid-auto-rows
P	grid-auto-flow	grid-auto-flow
P	grid-column	grid-column
P	grid-column-start	grid-column-start
P	grid-column-end	grid-column-end
P	grid-area	grid-area
P	grid-row	grid-row
P	grid-row-start	grid-row-start
P	grid-row-end	grid-row-end
P	align-content	align-content
P	align-tracks	align-tracks
P	justify-items	justify-items
P	justify-tracks	justify-tracks
P	place-items	place-items
P	place-content	place-content
P	place-self	place-self
P	object-fit	object-fit
P	object-position	object-position
P	object-view-box	object-view-box
P	aspect-ratio	aspect-ratio
P	image-rendering	image-rendering
P	image-orientation	image-orientation
P	image-resolution	image-resolution
P	background-image	background-image
P	background-size	background-size
P	background-position	background-position
P	background-position-x	background-position-x
P	background-position-y	background-position-y
P	background-repeat	background-repeat
P	background-repeat-x	background-repeat-x
P	background-repeat-y	background-repeat-y
P	background-clip	background-clip
P	background-origin	background-origin
P	background-attachment	background-attachment
P	background-blend-mode	background-blend-mode
P	visibility	visibility
P	transition	transition
P	transition-property	transition-property
P	transition-duration	transition-duration
P	transition-timing-function	transition-timing-function
P	transition-delay	transition-delay
P	transition-behavior	transition-behavior
P	animation	animation
P	animation-name	animation-name
P	animation-duration	animation-duration
P	animation-timing-function	animation-timing-function
P	animation-delay	animation-delay
P	animation-iteration-count	animation-iteration-count
P	animation-direction	animation-direction
P	animation-fill-mode	animation-fill-mode
P	animation-play-state	animation-play-state
P	animation-composition	animation-composition
P	animation-timeline	animation-timeline
P	animation-range	animation-range
P	animation-range-start	animation-range-start
P	animation-range-end	animation-range-end
P	transform	transform
P	transform-origin	transform-origin
P	transform-box	transform-box
P	transform-style	transform-style
P	translate	translate
P	rotate	rotate
P	scale	scale
P	perspective	perspective
P	perspective-origin	perspective-origin
P	backface-visibility	backface-visibility
P	offset-path	offset-path
P	offset-distance	offset-distance
P	offset-rotate	offset-rotate
P	offset-anchor	offset-anchor
P	offset-position	offset-position
P	filter	filter
P	backdrop-filter	backdrop-filter
P	clip-path	clip-path
P	mask	mask
P	mask-image	mask-image
P	mask-size	mask-size
P	mask-position	mask-position
P	mask-repeat	mask-repeat
P	mask-origin	mask-origin
P	mask-clip	mask-clip
P	mask-composite	mask-composite
P	mask-mode	mask-mode
P	cursor	cursor
P	pointer-events	pointer-events
P	appearance	appearance
P	user-select	user-select
P	resize	resize
P	field-sizing	field-sizing
P	interpolate-size	interpolate-size
P	overlay	overlay
P	outline	outline
P	outline-width	outline-width
P	outline-offset	outline-offset
P	outline-style	outline-style
P	outline-color	outline-color
P	box-shadow	box-shadow
P	color-scheme	color-scheme
P	forced-color-adjust	forced-color-adjust
P	print-color-adjust	print-color-adjust
P	color-interpolation	color-interpolation
P	color-interpolation-filters	color-interpolation-filters
P	paint-order	paint-order
P	shape-outside	shape-outside
P	shape-margin	shape-margin
P	shape-image-threshold	shape-image-threshold
P	contain	contain
P	content-visibility	content-visibility
P	contain-intrinsic-size	contain-intrinsic-size
P	contain-intrinsic-width	contain-intrinsic-width
P	contain-intrinsic-height	contain-intrinsic-height
P	contain-intrinsic-inline-size	contain-intrinsic-inline-size
P	contain-intrinsic-block-size	contain-intrinsic-block-size
P	container	container
P	container-type	container-type
P	container-name	container-name
P	anchor-name	anchor-name
P	position-anchor	position-anchor
P	position-area	position-area
P	position-try	position-try
P	position-try-fallbacks	position-try-fallbacks
P	position-try-order	position-try-order
P	position-visibility	position-visibility
P	will-change	will-change
P	view-transition-name	view-transition-name
P	isolation	isolation
P	mix-blend-mode	mix-blend-mode
P	columns	columns
P	column-count	column-count
P	column-width	column-width
P	column-fill	column-fill
P	column-span	column-span
P	column-rule	column-rule
P	column-rule-color	column-rule-color
P	column-rule-style	column-rule-style
P	column-rule-width	column-rule-width
P	break-before	break-before
P	break-after	break-after
P	break-inside	break-inside
P	float	float
P	clear	clear
P	order	order
P	focus	outline-color
P	material	<empty>
P	icon-size	<empty>
P	offset-x	<empty>
P	background-end	<empty>
P	unknown	<empty>
P	Opacity	<empty>
P	fontWeight	<empty>
P	--accent	--accent
P	--xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx	--xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
P	<empty>	<empty>
U	opacity	0
U	font-weight	0
U	fontWeight	0
U	line-height	0
U	lineHeight	0
U	z-index	0
U	zIndex	0
U	tab-size	0
U	tabSize	0
U	font-size-adjust	0
U	fontSizeAdjust	0
U	column-count	0
U	columnCount	0
U	order	0
U	flex-grow	0
U	flexGrow	0
U	flex-shrink	0
U	flexShrink	0
U	border-image-slice	0
U	borderImageSlice	0
U	border-image-width	0
U	borderImageWidth	0
U	border-image-outset	0
U	borderImageOutset	0
U	grid-column-start	0
U	gridColumnStart	0
U	grid-column-end	0
U	gridColumnEnd	0
U	grid-row-start	0
U	gridRowStart	0
U	grid-row-end	0
U	gridRowEnd	0
U	line-clamp	0
U	lineClamp	0
U	webkitLineClamp	0
U	orphans	0
U	widows	0
U	animation-iteration-count	0
U	animationIterationCount	0
U	shape-image-threshold	0
U	shapeImageThreshold	0
U	scale	0
U	width	1
U	padding-left	1
U	paddingLeft	1
U	border-radius	1
U	borderRadius	1
U	--kry-offset-x	1
U	--custom	1
U	unknown	1
B	red	0
B	 red 	0
B	1px solid red	1
B	 1px solid red 	1
B	rgb(1, 2, 3)	1
B	<empty>	0
B	   	0
B	 red 	0
B	1px solid	1
B	 red 	0
B	1px solid	1
B	 red 	0
B	1px solid	1
B	 red 	0
B	1px solid	1
B	 red 	0
B	1px solid	1
B	 red 	0
B	1px solid	1
B	 red 	0
B	1px solid	1
B	 red 	0
B	1px solid	1
B	　red　	0
B	1px　solid	1
B	﻿red﻿	0
B	1px﻿solid	1
B	1px​solid	0
